78547.0,0.296128,8.500196e-07,0.03448276,0.029978896,-0.03448276,0.000624212,0.006372204,-0.02387268,-0.03448276,-0.03173786,-0.03448276,0.020387152,0.028303869,0.020285243,T2De,0.0246016,9.4696945e-05,-0.03448276,0.009194805,0.0013721789,0.013148786,-0.034058772,-0.03448276,0.0129691195,0.01450737,0.031185992,-0.03448276,0.03448276,0.03448276,-0.03158229,0.030537128,0.013488383
78547.0,0.296128,2.0658895e-06,0.03448276,0.011049229,0.023038095,0.000680125,-0.011496516,-0.02917772,-0.022593245,-0.03241955,-0.022988506,0.028895512,-0.012813852,8.569649e-07,T2De,0.003192548,-0.0051024174,-0.03448276,-0.0070297704,0.0050679203,-0.014565935,-0.03424893,-0.028918339,0.015077499,-0.007015515,0.03448276,0.025557574,-0.020752886,-0.03448276,0.033869013,0.0109475935,0.008135887
78547.0,0.296128,5.717132e-07,0.03448276,0.014311395,0.025333159,0.031823758,0.017707845,-0.02917772,0.030167941,0.015939517,-0.03448276,0.03310698,0.026066177,0.029463634,T2De,0.026342941,0.027665325,0.016380396,0.00081513345,-0.033556215,0.026245896,-0.034482557,0.021293027,0.018961987,0.02064911,0.012276319,0.02012211,0.03448276,0.03448276,0.018535864,-0.013689636,-0.03448276
78547.0,0.296128,1.272232e-06,-0.03448276,0.010378642,0.015714709,0.03448276,0.03448276,-0.03448276,0.03448276,0.02437455,-0.03448276,-0.03448276,0.033579472,0.027372751,T2De,0.028510371,0.030576907,0.03448276,0.03448276,0.03448276,0.03448276,-0.028107293,0.03448276,0.012169026,0.02257265,0.008734623,0.008226598,0.03448276,0.03448276,-0.017328726,-0.03448276,0.009291662
78547.0,0.296128,1.2992924e-06,-0.03448276,0.021659244,0.03448276,0.012356798,-0.0016897657,-0.02917772,0.021667825,0.012615575,-0.03448276,0.02839941,0.0016385188,0.0022669453,T2De,0.023388498,0.028833583,0.0063133794,0.0011280478,0.014805248,-0.005215828,-0.034254346,0.016663726,0.029501257,0.024261728,0.022711255,0.03448276,0.03448276,0.03448276,0.03448276,0.0014719514,0.012298474
78547.0,0.296128,6.812721e-07,0.03448276,0.0046403706,0.0165928,0.0009692068,0.03448276,-0.02387268,-0.03448276,-0.026634466,-0.03448276,0.02097731,0.029326536,0.029484503,T2De,-0.001814887,-0.028630024,-0.03448276,0.008997944,0.004000611,0.03448276,-0.03385586,-0.03448276,0.0068497024,-0.009645611,-0.0015357918,0.008047248,0.03448276,0.03448276,-0.008254569,0.033637915,0.003966743
78547.0,0.296128,1.0577332e-06,-0.03448276,0.025951445,0.011953939,0.0032002546,0.025950806,-0.018567638,-0.03448276,-0.019592784,-0.022988506,0.03429583,-0.0032943115,0.023663677,T2De,0.021934152,-0.0071049747,-0.03448276,-0.017514132,0.0012332217,0.028665718,-0.034436688,-0.03448276,0.026180577,0.013169332,0.03448276,0.0057803253,-0.03448276,-0.010344827,0.0023940287,0.03448276,0.004694468
78547.0,0.296128,9.788921e-07,-0.03448276,0.029896436,-0.031751797,0.019136295,-0.03448276,-0.018567638,0.01029111,0.027270855,-0.03448276,-0.027002666,0.01968501,-0.03448276,T2De,0.032956667,0.029886205,0.019381635,0.024655426,0.03448276,-0.03448276,-0.030681219,0.013689993,0.014106237,0.03448276,-0.002220457,-0.016911898,0.03448276,0.03448276,-0.020447612,0.029498909,0.03448276
78547.0,0.296128,9.825229e-07,-0.03448276,-0.03448276,-0.0020187688,0.014119091,-0.03393172,-0.02917772,0.014302951,0.0044460087,-0.011494253,0.033392653,-0.03448276,-0.008792235,T2De,-0.020383338,-0.01585822,0.0020280648,-0.03448276,0.026977953,-0.031596087,-0.03440099,0.0067447363,-0.03448276,-0.028062396,-0.03448276,0.004901825,-0.022106608,-0.03448276,0.020402506,-0.008141793,0.00034461162
78547.0,0.296128,8.024556e-07,-0.03448276,0.010577309,0.022213822,0.0056311237,0.030878548,-0.018567638,-0.03448276,-0.03448276,-0.03448276,0.03390937,0.0072367094,0.010654932,T2De,0.008062484,-0.027995002,-0.03448276,-0.008744667,0.0052895606,0.024678484,-0.03442433,-0.03448276,0.014363958,-0.013636703,0.028672297,0.022518747,0.03448276,0.03448276,-0.00022906825,0.029044556,0.002826372
78547.0,0.296128,9.209513e-07,-0.03448276,0.03448276,0.03448276,0.004298069,5.6220383e-06,-0.02387268,-0.02560594,0.0035612409,-0.03448276,0.011955238,0.026663814,0.01963907,T2De,0.03448276,0.027268156,0.0008332386,0.014214556,0.0070163943,0.008360636,-0.033361536,-0.0015212703,0.03448276,0.03441304,0.01756955,0.034372117,0.03448276,0.03448276,0.03448276,0.031829726,0.03448276
78547.0,0.296128,1.0015075e-06,0.03448276,-0.018238913,-0.020690883,0.0009068843,0.03448276,-0.02917772,-0.00037994815,-0.019115042,-0.03448276,0.0027703962,0.03448276,0.019889452,T2De,-0.018698853,-0.018690247,-0.03448276,0.023380041,0.0064260825,0.03448276,-0.032265287,-0.012562255,-0.024166383,-0.026787778,-0.02293836,-0.029309753,0.03448276,0.03448276,-0.03448276,0.0038750493,0.0017036733
78547.0,0.296128,2.4230073e-06,-0.03448276,0.021856342,0.031594004,0.03448276,0.029069649,-0.03448276,0.03448276,0.026464391,-0.03448276,-0.03448276,0.019439135,0.021874545,T2De,0.03448276,0.03448276,0.03448276,0.03448276,0.031617027,0.029812142,-0.03133532,0.03448276,0.02823966,0.030403115,0.032695476,0.030227566,0.03448276,0.03448276,0.004909073,-0.03448276,0.0056548025
78547.0,0.296128,8.0456306e-07,-0.03448276,-0.02028068,0.024043545,0.027201632,0.023083992,-0.0132626,0.019621868,0.025310522,-0.03448276,0.030521628,0.013577065,0.012276178,T2De,-0.002099691,-0.002367153,0.023526536,0.0013499446,0.0062354985,0.020190217,-0.03445143,0.0071122986,-0.015632685,-0.00032048396,-0.020122051,0.023946716,0.03448276,0.03448276,0.011600059,0.018761024,-0.027773373
78547.0,0.296128,1.2323654e-06,-0.03448276,0.018341681,0.030542461,0.0015101021,0.014749043,-0.02387268,-0.0021440478,0.006053736,-0.03448276,0.016995046,0.028529925,-0.0069820425,T2De,0.012271358,0.010175427,0.001223519,0.011443005,-0.01993314,0.0063305437,-0.034337465,0.0015970442,0.024492158,0.016727217,0.02287724,0.032115784,0.03448276,0.03448276,0.022927796,0.023636123,-0.019899765
78547.0,0.296128,8.172889e-07,0.03448276,0.015829707,0.017165912,0.013364928,0.025056837,-0.018567638,-0.011119036,0.027234422,-0.03448276,0.007445163,0.015796816,0.022631273,T2De,0.018933278,0.0032783812,0.01503156,0.0136319995,0.004527874,0.027457103,-0.03392577,0.013657279,0.017925883,0.02709796,0.022616183,0.012704873,0.03448276,0.03448276,0.0062975744,0.03448276,0.00015588228
78547.0,0.296128,1.235515e-06,-0.03448276,0.03216126,0.025984418,0.03448276,0.03448276,-0.02917772,0.03448276,0.025554966,-0.03448276,0.032440495,0.021888612,0.02284511,T2De,0.03448276,0.03448276,0.03249946,0.0009494937,0.03448276,0.0341409,-0.034482047,0.03448276,0.03448276,0.03448276,0.030864423,0.02327317,0.03448276,0.03448276,-0.004024368,-0.015387147,0.02836327
78547.0,0.296128,2.3600666e-08,-0.03448276,0.011265614,0.0134151215,0.024973763,-0.028151702,-0.02387268,0.0194508,0.023415338,-0.03448276,0.03275285,0.012182344,0.024505755,T2De,0.021573111,0.021144688,0.020260805,0.00014011972,0.03448276,0.0050469334,-0.034458395,0.017881254,0.012324876,0.02266188,0.013454466,0.007063763,0.03448276,0.03448276,0.031212796,0.017191872,0.01148595
78547.0,0.296128,1.2547558e-06,0.03448276,-0.0060278815,0.03448276,-0.029801456,-0.010409748,-0.02387268,-0.03448276,-0.031460516,-0.03448276,0.020914244,0.03448276,-0.012849891,T2De,-0.015295715,-0.03448276,-0.011092838,0.0104554705,-0.015391099,-0.019383568,-0.03373652,-0.03448276,0.00052354974,-0.020983616,0.016278319,0.03448276,0.03448276,0.03448276,0.03448276,0.03170715,0.0028173232
78547.0,0.296128,1.3761053e-06,0.03448276,0.0148939295,0.022936296,-0.031869035,0.016474115,-0.03448276,0.0064050597,-0.018835064,-0.03448276,-0.014114118,0.03448276,0.022950293,T2De,-0.00021729208,0.014541915,-0.003775718,0.02973228,-0.03448276,0.021680022,-0.034328394,0.00861614,0.018791324,-0.00054181175,0.02081445,0.019544996,0.03448276,0.03448276,0.019148458,-0.03448276,-0.031357486
78547.0,0.296128,1.6357977e-06,0.03448276,0.02307747,0.011649165,0.03448276,0.011147401,-0.018567638,0.016960772,0.03448276,-0.03448276,-0.03448276,0.0070072375,0.00066160044,T2De,0.03448276,0.027835097,0.03448276,0.022026122,0.016790997,0.0052884817,-0.033447463,0.023913583,0.02328714,0.034086194,0.018663038,0.01567277,0.03448276,0.03448276,0.019299844,0.029983541,0.0016411935
78547.0,0.296128,9.5291944e-07,0.03448276,0.03448276,0.031271923,0.01912169,-0.024050193,-0.018567638,0.0026647826,0.020984922,-0.03448276,0.0331879,0.010866387,0.022055965,T2De,0.03448276,0.033345807,0.014723324,-0.0019285966,0.030168455,0.0045377975,-0.03442576,0.008350698,0.03448276,0.03448276,0.021370286,0.029813046,0.03448276,0.03448276,0.03448276,0.033041768,0.03448276
78547.0,0.296128,1.4924645e-07,0.03448276,0.006244631,0.01998625,-0.0026111263,0.019500531,-0.02387268,-0.0096536735,5.4206208e-05,-0.03448276,0.032910757,0.026232814,0.03448276,T2De,-0.0018907958,-0.003786481,-0.00410324,0.00094843796,-0.029296085,0.033171438,-0.034480385,-0.01718927,0.00945745,-0.0015142477,-0.007223317,0.0056238375,0.03448276,0.03448276,0.014632722,0.018932149,-0.031645555
78547.0,0.296128,2.635225e-06,-0.03448276,-0.008323634,0.006530264,0.03448276,0.032704283,-0.018567638,0.03130342,0.03448276,-0.03448276,0.03270494,0.024426866,0.03448276,T2De,0.014127027,0.014337327,0.03448276,0.0009600943,0.032263514,0.03448276,-0.034471292,0.030811807,-0.008223741,0.019442964,-0.027380228,-0.021561723,0.03448276,0.03448276,-0.008935106,0.022400437,0.00013137065
78547.0,0.296128,4.5283297e-08,0.03448276,0.03448276,-0.003119783,-0.02167274,0.01101932,-0.02917772,0.004025334,-0.014800892,-0.03448276,-0.006221474,0.03102522,0.025811639,T2De,0.03242933,0.03448276,-0.011663837,0.025017753,-0.023273608,0.019522425,-0.03375793,-0.006786349,0.033680517,0.030824728,0.024432052,-0.013199008,0.03448276,0.03448276,0.008061839,-0.007582986,0.03448276
78547.0,0.296128,6.139855e-07,0.03448276,-0.033033416,0.010429898,0.003062231,0.003851822,-0.00795756,0.0070323427,0.03448276,-0.03448276,0.03448276,0.024699792,0.0015528016,T2De,-0.027385298,-0.019526286,0.0109989755,-0.005952458,0.0040192436,0.00073088356,-0.034370787,0.013879404,-0.030275034,0.0014191299,-0.029142147,0.014334185,0.03448276,0.03448276,0.02420061,0.03448276,-0.016027713
78547.0,0.296128,6.2802553e-07,0.03448276,0.02435845,-0.018229604,0.015792971,-0.0028808801,-0.0026525198,-0.016313693,0.021432374,-0.022988506,0.033572607,-0.032282356,0.03448276,T2De,0.027330583,0.01148916,0.013116333,-0.03448276,0.018421948,0.022776987,-0.034418497,-0.0018873,0.013922566,0.03023726,0.0081142215,-0.03448276,-0.01869998,-0.0,-0.0034071142,0.03448276,0.015437549
78547.0,0.296128,1.2400093e-06,0.03448276,-0.026778543,-0.021410353,0.006775007,-0.00037544724,-0.02917772,0.008982141,0.0012573027,-0.022988506,0.032346215,-0.030088115,-0.016070949,T2De,-0.018820254,-0.013608075,0.00011670953,-0.032681637,0.009336434,-0.014806976,-0.0344768,0.0034359312,-0.032256473,-0.023583042,-0.01663686,-0.011396698,-0.009630584,-0.03448276,-0.007871563,-0.0003301964,-0.006494923
78547.0,0.296128,1.683352e-06,-0.03448276,0.017606104,-0.0053643016,0.03448276,0.011064351,-0.018567638,-0.02365218,0.0067717177,-0.011494253,0.028914602,-0.028694635,-0.03448276,T2De,0.030302947,-0.0008035358,0.0072870124,-0.027899979,0.012539328,-0.0039697853,-0.03440942,-0.009723926,0.012302829,0.016677678,0.013234323,0.005195669,-0.03448276,-0.03448276,0.005439811,0.034111533,0.00015061189
78547.0,0.296128,1.5459267e-06,-0.03448276,-0.011974319,0.024784017,0.029752573,-0.028661791,-0.02917772,0.016249718,0.023995461,-0.022988506,0.0022473573,-0.005343104,0.0048402934,T2De,0.0053851367,-0.00019838988,0.023921713,0.00858328,0.03448276,-0.017177109,-0.03200237,0.03393704,-0.007791816,0.005421288,-0.0038273872,0.026212558,-0.0070437593,-0.03448276,0.03448276,0.021029357,0.0035290173
78547.0,0.296128,1.1942295e-06,-0.03448276,-0.028180756,0.012313775,0.03448276,0.017764492,-0.02917772,0.03448276,0.030417573,-0.03448276,0.033950128,0.03060493,-0.034453366,T2De,0.0027103901,0.011602489,0.03448276,0.0005266394,-0.03448276,0.00416812,-0.034482557,0.03448276,-0.025391394,-0.0013144088,-0.014867334,0.018936444,0.03448276,0.03448276,0.012982666,-0.020801153,-0.03448276
78547.0,0.296128,3.284832e-08,-0.03448276,-0.011634855,0.02130711,0.03448276,0.019917343,-0.03448276,0.03448276,0.024368163,-0.022988506,-0.03448276,-0.019185059,0.012219392,T2De,0.01572875,0.019361202,0.03448276,0.013554605,0.0031706213,0.017959353,-0.033916537,0.03448276,-0.008203424,0.0060126553,-0.008712812,0.021193663,-0.0015091179,-0.03448276,0.014642296,-0.03448276,-0.033251435
78547.0,0.296128,3.6506592e-06,0.03448276,0.01620957,0.01861507,0.021247474,0.029426774,-0.02917772,-0.009431921,-0.03448276,-0.03448276,0.00606624,0.026027238,0.009073418,T2De,0.023421578,0.0045684436,-0.03448276,0.01772527,0.0135955075,0.022769885,-0.03354077,-0.032549158,0.018742185,-0.004182117,0.03448276,0.019443128,0.03448276,0.03448276,0.00057257316,-0.0041053956,0.0035139543
78547.0,0.296128,1.2109832e-06,0.03448276,0.018923473,0.02530897,0.0016779626,0.00386486,-0.02917772,-0.013493241,-0.013921721,-0.03448276,0.0075449757,0.03448276,0.014280784,T2De,0.013075206,0.0059059532,-0.03448276,0.019793056,0.0030336638,0.007988481,-0.033415668,-0.005580922,0.02344723,0.0061815097,0.03448276,0.024773635,0.03448276,0.03448276,0.030758489,0.014964125,0.006506049
78547.0,0.296128,1.6256408e-07,0.03448276,0.029488422,-0.0038337351,-0.027318183,0.018840667,-0.02387268,-0.005163952,-0.0016901023,-0.03448276,0.03366065,0.027104842,0.006049612,T2De,0.019874277,0.021657784,4.0993505e-06,0.0005263478,-0.03448276,0.013698175,-0.034478933,-0.01915221,0.024467384,0.022391932,0.015214526,-0.0010834874,0.03448276,0.03448276,-0.00061711896,0.015676912,-0.02642738
78547.0,0.296128,1.4423505e-06,-0.03448276,0.015926037,0.00866885,0.032933224,-0.01907127,-0.02917772,0.03108063,0.02491252,-0.03448276,0.01883504,0.014653196,0.008187235,T2De,0.027725924,0.028832879,0.027050238,0.0074330964,0.03448276,-0.0062668193,-0.033489298,0.03448276,0.015403039,0.026237715,0.03448276,0.010236274,0.03448276,0.03448276,0.027737474,0.006815656,0.012411965
78547.0,0.296128,1.7032381e-06,-0.03448276,-0.03448276,-0.0063003413,-0.003524753,0.03448276,-0.02917772,0.008489367,-0.0026659074,-0.03448276,0.03448276,0.032799285,-9.550927e-05,T2De,-0.03448276,-0.019894205,-0.0085241655,-0.0012490654,0.010807403,0.03448276,-0.034129046,0.0016050972,-0.03448276,-0.0342144,-0.032484822,-0.0005900072,0.03448276,0.03448276,-0.03448276,-0.012197111,0.0040398384
78547.0,0.296128,1.7189285e-06,-0.03448276,-0.01569658,0.018316066,0.0022163033,0.03448276,-0.03448276,0.011847412,-0.0029698396,-0.03448276,-0.032164328,0.020188292,0.03448276,T2De,-0.015364827,-0.0048716553,-0.01492597,0.025982821,0.010184342,0.03448276,-0.03051698,0.015346625,-0.012586272,-0.018039024,-0.032084152,0.004802007,0.03448276,0.03448276,-0.025088867,-0.03448276,0.0035308355
78547.0,0.296128,8.079369e-07,-0.03448276,-0.03448276,8.392741e-05,0.022222335,0.0063607483,-0.02917772,0.02602643,0.016426994,-0.03448276,0.027199607,0.01299359,-0.03448276,T2De,-0.013865421,-0.007009629,0.012712075,0.0029472716,0.013919594,-0.03448276,-0.034297947,0.022000812,-0.03448276,-0.01432497,-0.013377956,0.015689883,0.03448276,0.03448276,0.01522385,0.0017067267,-0.021655703
78547.0,0.296128,6.7894064e-07,0.03448276,-0.0066115367,0.03448276,0.03448276,0.0033656529,-0.018567638,0.032010168,0.03448276,-0.011494253,0.03448276,-0.03448276,0.03448276,T2De,0.016140502,0.015979784,0.03448276,-0.03448276,0.032277778,0.026051842,-0.0343627,0.025675297,0.00016238839,0.018672075,-0.026954938,0.03448276,-0.013840407,-0.03448276,0.033083264,0.018812694,0.00021249532
78547.0,0.296128,1.2841188e-06,-0.03448276,-0.015275268,0.028771969,-0.023100173,0.022240365,-0.018567638,0.0020638322,0.0028774063,-0.022988506,0.00010488356,-0.024277728,0.015943972,T2De,-0.02219959,-0.013604774,0.00022144691,0.0018780201,-0.028415345,0.021693306,-0.034042224,-0.02398948,-0.010013951,-0.013198287,-0.016190717,0.028090332,-0.0131855905,-0.010344827,0.01394836,0.014838958,-0.028478034
78547.0,0.296128,1.582045e-06,0.03448276,0.03448276,0.027583027,0.0071440483,-0.03448276,-0.02917772,0.009828819,0.0010965146,-0.03448276,0.033658747,0.023844665,-0.007117327,T2De,0.033282682,0.033865202,5.3880893e-05,0.0003463303,0.017544575,-0.03253739,-0.034374584,0.0032774548,0.03448276,0.02965993,-0.0016330626,0.029665535,0.03448276,0.03448276,0.03448276,-0.006674484,0.03448276
78547.0,0.296128,1.763891e-06,-0.03448276,0.033621244,0.024482058,-0.03142405,0.0012091693,-0.03448276,0.0010364336,-0.03448276,-0.03448276,0.0013629382,0.03448276,0.0213396,T2De,0.02475634,0.02820556,-0.009404531,0.025284655,-0.022748612,0.010164676,-0.03289715,0.0028961687,0.03448276,0.019071357,0.026869781,0.021941317,0.03448276,0.03448276,0.032096893,-0.03448276,0.034217633
78547.0,0.296128,9.2439967e-07,-0.03448276,-0.034292202,0.0037414583,0.0016688246,0.03448276,-0.018567638,0.012960325,0.02240879,-0.022988506,-0.03448276,-0.025306601,0.022285536,T2De,-0.030174052,-0.014092334,0.0051256404,0.0030146863,0.005954711,0.03448276,-0.031542983,0.009506357,-0.03283593,-0.00786495,-0.03448276,-0.0026548253,-0.008105943,-0.010344827,-0.01886842,0.023090858,-0.0055021206
78547.0,0.296128,1.0346303e-06,-0.03448276,0.021037392,0.030659137,0.014060017,0.015111946,-0.02387268,0.009825218,0.016960498,-0.03448276,0.0344541,0.0058759223,0.024243765,T2De,0.02375216,0.022462534,0.009452506,-0.012614729,1.6778939e-05,0.021470929,-0.034466196,0.011097751,0.027154015,0.026083676,0.028663995,0.028653696,0.03448276,0.03448276,0.022575695,0.021584209,-0.019963142
78547.0,0.296128,1.1217602e-06,0.03448276,0.019884268,0.0061317496,-0.001938704,0.018741025,-0.02917772,0.013937251,0.0053545567,-0.03448276,-0.03448276,0.027991857,0.0032459523,T2De,0.0122066215,0.024055665,0.00084075995,0.031594306,-0.03226383,0.012032319,-0.03434835,0.007745342,0.018477505,0.017561588,0.02656789,0.009942726,0.03448276,0.03448276,0.0080357725,-2.8411763e-05,-0.032342024
78547.0,0.296128,6.914645e-07,-0.03448276,0.027717622,0.029561007,0.019755661,0.0314112,-0.0132626,0.03163854,0.03448276,-0.03448276,-0.03448276,0.019960381,0.021660404,T2De,0.03148669,0.03448276,0.030324137,0.03448276,0.01536726,0.03131587,-0.031617176,0.019624816,0.033323154,0.03448276,0.03448276,0.027855236,0.03448276,0.03448276,0.0008902032,0.020317338,0.013424957
78547.0,0.296128,3.3959716e-06,0.03448276,-0.012823346,-0.009325862,0.01832018,0.025248928,-0.02917772,0.025878662,0.012651078,-0.03448276,-0.03448276,0.028779484,-0.0057633384,T2De,-0.0023199404,0.0073609245,0.008297783,0.03448276,0.0065928292,0.013809151,-0.033076532,0.016711358,-0.016186532,-0.003427627,-0.00031354398,-0.0025468841,0.03448276,0.03448276,-0.012413568,-0.013516901,-0.020801377
78547.0,0.296128,1.7259194e-07,0.03448276,-0.009797301,-0.0028629084,0.022282695,0.03448276,-0.02917772,0.0193993,0.008732737,-0.03448276,0.03228102,0.02009015,0.017889315,T2De,0.0020288292,0.00473308,0.006350262,0.0009181162,0.03448276,0.03448276,-0.03445833,0.011690809,-0.011698252,-0.0043666,-0.010393465,-0.0067412667,0.03448276,0.03448276,-0.03448276,-0.0065699755,0.010604688
78547.0,0.296128,1.2472038e-06,-0.03448276,0.021042405,0.015821232,0.0014170285,-0.008089489,-0.018567638,-0.01186237,0.0037696778,-0.022988506,0.0069511724,-0.03448276,-0.002703944,T2De,0.015184723,0.009284622,0.0006852076,-0.03448276,0.00543746,-0.013697586,-0.03289017,-0.020859655,0.02258955,0.017256754,0.020125534,0.019612595,-0.017420746,-0.010344827,0.03049029,0.025372947,0.013618775
78547.0,0.296128,1.2675973e-06,0.03448276,0.022623286,0.02795487,-0.0037003043,0.004160257,-0.02387268,-0.017785693,-0.015979387,-0.011494253,0.009107867,-0.034036633,0.013969643,T2De,0.015111505,0.008553522,-0.029637339,-0.027750459,0.0013121763,0.008016374,-0.033503808,-0.032867707,0.027866077,0.010103811,0.03448276,0.027595634,-0.03448276,-0.03448276,0.031256784,0.0166391,0.00848518
