78547.0,0.296128,1.1056179e-06,-0.045454547,0.045454547,0.039381992,0.008529795,-0.045454547,-0.012396694,-0.019992873,0.019340076,-0.045454547,0.03374006,0.0043720896,-0.009839402,T2De,0.045454547,0.036785,0.006805207,0.0032212185,0.021841822,-0.04375067,-0.044643145,0.00043005546,0.045454547,0.045454547
78547.0,0.296128,1.1654072e-06,0.045454547,0.025432194,-0.0097052865,0.0012043816,0.036945898,-0.012396694,-0.022198243,0.03588058,-0.030303031,0.038148984,-0.015994264,0.0016113751,T2De,0.01710493,0.0063552097,0.0075744917,-0.008171827,0.001471691,0.022629196,-0.045309987,0.010950703,0.017370246,0.038390115
78547.0,0.296128,1.5375497e-06,-0.045454547,0.02431357,0.045454547,-0.011370835,0.0153731555,-0.02892562,-0.045454547,-0.0011756821,-0.030303031,0.03173667,-0.02920817,0.00081047247,T2De,0.012576833,-0.006053385,-0.005949771,-0.013475738,-0.020651761,0.00725985,-0.045250364,-0.024253182,0.03528211,0.0135204755
78547.0,0.296128,6.044757e-07,-0.045454547,-0.010790549,0.014774522,-0.03495088,0.022238323,-0.037190083,0.0051283557,-0.021063937,-0.030303031,0.045454547,-0.018462606,0.045454547,T2De,-0.021790747,-0.008912599,-0.010397066,-0.034132324,-0.045454547,0.039980713,-0.045446098,-0.011050344,-0.009418449,-0.021743337
78547.0,0.296128,1.7294172e-06,0.045454547,0.03805968,0.03458261,-0.03469732,0.011317269,-0.037190083,-0.017380223,-0.045454547,-0.045454547,0.009675547,0.023862801,0.028837986,T2De,0.025703428,0.024461098,-0.025875993,0.019053815,-0.030892568,0.020428212,-0.044531215,-0.04373814,0.044039108,0.014779966
78547.0,0.296128,2.159284e-06,-0.045454547,0.03916115,-0.026745016,0.003253752,0.011447617,-0.045454547,0.015691934,-0.0041960813,-0.045454547,-0.04145966,0.034325983,-0.045454547,T2De,0.033855405,0.040127683,-0.021675205,0.03833889,0.0017857031,-0.009359657,-0.043837912,0.020191403,0.024199335,0.029648352
78547.0,0.296128,1.1926894e-06,-0.045454547,0.037896793,-0.009717564,0.045454547,0.024233783,-0.020661157,0.045454547,0.045454547,-0.030303031,0.045454547,-0.007183084,0.019434666,T2De,0.045454547,0.045454547,0.045454547,-0.02946174,-0.021857886,0.023998512,-0.045447443,0.045454547,0.029527908,0.045454547
78547.0,0.296128,1.5287791e-06,0.045454547,0.045454547,0.0029923685,0.009165124,-0.027924119,-0.045454547,0.029498057,0.008843989,-0.045454547,-0.045454547,0.04051969,0.005167255,T2De,0.045454547,0.045454547,0.0029379919,0.045454547,0.018206667,-0.018878816,-0.03984265,0.04068018,0.045337263,0.045454547
78547.0,0.296128,9.1521025e-07,-0.045454547,-0.02196415,0.0043663103,0.0073732124,0.044430196,-0.02892562,0.012946218,0.019568445,-0.030303031,-0.03266048,-0.035020232,0.025787799,T2De,-0.017023087,-0.009241982,0.0064389617,0.0026308498,0.009221067,0.041580494,-0.042766884,0.011812507,-0.021925943,-0.005500406
78547.0,0.296128,6.730816e-07,-0.045454547,0.0056359028,0.014536653,-0.015229547,0.03984066,-0.012396694,0.0031931435,0.015207217,-0.030303031,0.04522591,-0.015964327,0.011209219,T2De,-0.0054157297,-0.00018300176,0.0019484245,-0.030451648,0.00018287968,0.030099858,-0.045360524,-0.011825446,0.006252952,0.012489464
78547.0,0.296128,1.4287385e-06,0.045454547,0.039854273,0.045454547,0.011519063,0.026943834,-0.020661157,-0.04055759,0.007376412,-0.015151516,0.043269508,-0.045454547,0.010959751,T2De,0.038861543,0.017435297,0.0026558642,-0.045454547,-0.0118534155,0.021042304,-0.04545032,-0.019088885,0.045454547,0.036446992
78547.0,0.296128,4.8189715e-08,-0.045454547,0.040162556,0.036176622,-0.021199089,-0.019446312,-0.045454547,0.015780902,-0.0039365916,-0.045454547,-0.04174478,0.045454547,-0.00043274107,T2De,0.030314755,0.040941164,-0.006052187,0.04441637,0.0020717848,-0.022051835,-0.041451074,0.020308891,0.045454547,0.030855112
78547.0,0.296128,5.499219e-07,0.045454547,0.030991836,0.01133912,0.013655818,0.030849194,-0.02892562,0.015776718,0.007070462,-0.030303031,0.045454547,-0.0006341226,-0.03135625,T2De,0.0317238,0.033836473,0.0027717953,-0.023567595,0.0026994662,0.012496078,-0.045401454,0.0013389987,0.030013384,0.02779978
78547.0,0.296128,6.937647e-07,-0.045454547,0.015670748,0.041188177,0.03618621,0.023501843,-0.004132231,0.045454547,0.045454547,-0.030303031,0.0433316,-0.0074613555,-0.012694812,T2De,0.030449707,0.036754053,0.045454547,-0.01755646,-0.044956334,0.0103928335,-0.045454387,0.025161015,0.024219055,0.04092481
78547.0,0.296128,1.3766211e-07,0.045454547,0.019839222,-0.045454547,0.010365457,0.0230935,-0.037190083,0.00601089,-0.005948475,-0.045454547,-0.010434864,0.040624622,0.028396545,T2De,0.019156903,0.016952198,-0.04427025,0.033582147,-0.04486814,0.02831739,-0.045423273,0.0015395208,-0.0033270074,0.0067852926
78547.0,0.296128,1.2992289e-06,-0.045454547,-0.002837184,0.018053312,-0.043745685,0.040387347,-0.037190083,0.0016595836,-0.028227372,-0.030303031,0.0013372371,-0.020776084,0.010545631,T2De,-0.016223177,-0.0065052914,-0.0037227904,0.006628632,-0.03711101,0.03009962,-0.043825243,-0.020345159,-0.0013775245,-0.017151764
78547.0,0.296128,1.4648073e-06,-0.045454547,0.045454547,0.026615929,-0.014503124,-0.015106865,-0.037190083,0.0036297352,-0.013570237,-0.045454547,0.04098082,0.001865467,0.017883144,T2De,0.042362332,0.043695446,-0.020662906,0.00011635011,0.0030313886,0.00307578,-0.045338977,-0.0008215515,0.045454547,0.039992575
78547.0,0.296128,1.3277026e-06,-0.045454547,0.038158726,0.038569044,0.015982525,0.0063064117,-0.02892562,0.026309334,0.018339064,-0.045454547,0.043962464,0.009435088,0.04092508,T2De,0.039234873,0.04327894,0.0091424985,-0.0073364223,0.012371899,0.023852395,-0.0454069,0.010674629,0.045358475,0.040392283
78547.0,0.296128,5.231263e-07,0.045454547,0.038283143,-0.03112796,0.0031022904,0.026376229,-0.02892562,-0.03605692,-0.006233264,-0.045454547,0.02609056,0.020753173,0.014630455,T2De,0.03280923,0.01724716,-0.026186842,0.009461292,-0.030040853,0.022741765,-0.045339137,-0.029277956,0.021653455,0.028177036
78547.0,0.296128,3.141416e-06,-0.045454547,0.0036964228,-0.0017821434,-0.022430629,0.038055915,-0.02892562,-0.045454547,-0.045454547,-0.045454547,0.028884096,0.019769676,0.03059227,T2De,-0.007634422,-0.044644337,-0.045454547,0.00782702,-0.012001758,0.03991198,-0.04498367,-0.045454547,-0.0005341509,-0.023412561
78547.0,0.296128,6.11177e-08,-0.045454547,0.018211247,-0.009879196,-0.03543902,0.03360909,-0.045454547,-0.013129962,-0.045454547,-0.045454547,0.008131987,0.01562725,0.045454547,T2De,-0.00018339539,0.002014218,-0.03153981,0.017186565,-0.034084335,0.045454547,-0.04463545,-0.0071515446,0.010257349,-0.013264105
78547.0,0.296128,1.2098966e-06,-0.045454547,0.045454547,0.037752133,0.004764408,0.016801134,-0.045454547,0.009269327,-0.022928623,-0.045454547,-0.020877162,0.045454547,0.035375383,T2De,0.045454547,0.045454547,-0.045454547,0.04022151,-0.0035616413,0.027944623,-0.04468245,0.012208649,0.045454547,0.039276157
78547.0,0.296128,7.530908e-07,0.045454547,-0.007820249,0.037476,0.045454547,0.045454547,-0.004132231,0.01658295,0.045454547,-0.045454547,0.040012944,0.032410804,0.015106883,T2De,0.024958825,0.0022882223,0.045454547,0.0031988234,0.045454547,0.045454547,-0.045157783,0.028872281,-0.0019331068,0.030704437
78547.0,0.296128,1.8658445e-06,-0.045454547,0.045454547,-0.021703316,0.012984476,0.004941511,-0.037190083,0.0029118827,-0.0026711263,-0.045454547,0.035541587,0.022067606,0.025407802,T2De,0.045454547,0.04098325,-0.03672151,0.0046682986,0.011554301,0.014065972,-0.04514676,0.0022803217,0.033834014,0.03896246
78547.0,0.296128,1.1249665e-06,0.045454547,0.045454547,-0.035427336,0.020889955,0.00813712,-0.037190083,0.03472438,0.016773192,-0.030303031,0.044627115,-0.0050670407,0.021293007,T2De,0.045454547,0.045454547,0.009915256,-0.0210528,0.013493595,0.013930136,-0.04538857,0.022050915,0.027275532,0.045454547
78547.0,0.296128,5.684187e-07,-0.045454547,-0.0064370926,0.035361167,-0.044679463,-0.019722117,-0.037190083,-0.03154108,-0.044462312,-0.045454547,0.038026616,0.03413318,-0.020557497,T2De,-0.019799901,-0.024429703,-0.006136516,0.004593545,-0.031688616,-0.030921133,-0.045130804,-0.039662514,-0.0010951036,-0.02751902
78547.0,0.296128,1.0704554e-06,-0.045454547,0.026023418,0.045187708,0.038637303,-0.034417562,-0.02892562,0.04095302,0.025631703,-0.015151516,0.045454547,-0.045454547,0.029913379,T2De,0.038240366,0.040536024,0.02495903,-0.045454547,0.045454547,0.005730972,-0.045240287,0.017768035,0.035547458,0.03472502
78547.0,0.296128,2.1245398e-06,-0.045454547,0.045454547,0.045454547,-0.03292148,-0.03865455,-0.02892562,-0.00848125,-0.024743658,-0.030303031,0.045454547,-0.00075529865,-0.04060268,T2De,0.039057087,0.03893685,-0.014643923,-0.022574231,0.0005353618,-0.045454547,-0.045220718,-0.045454547,0.045454547,0.036396906
78547.0,0.296128,1.1296959e-06,-0.045454547,0.045454547,0.00017924052,-0.010741922,-0.020113451,-0.02892562,0.0013063009,-0.012720451,-0.030303031,0.0017685988,-0.045454547,0.00064808986,T2De,0.04482554,0.04443634,-0.022135295,-0.045454547,0.004131293,-0.02125634,-0.042637344,-0.035493296,0.045454547,0.04230781
78547.0,0.296128,1.1672208e-06,0.045454547,-0.008500383,-0.00984373,0.008726514,0.045454547,-0.02892562,0.008131873,0.0043771686,-0.045454547,0.042404052,0.04213543,0.01764418,T2De,-0.0066615343,-0.0048318417,0.001161993,0.0024234203,0.020793336,0.045454547,-0.045424484,-0.0039418647,-0.012965027,-0.008768609
78547.0,0.296128,1.3621444e-06,-0.045454547,0.02017721,0.004646888,0.038742438,0.045454547,-0.045454547,0.045454547,0.027937286,-0.045454547,-0.045454547,0.036851816,0.043834064,T2De,0.034440335,0.04161108,0.027410068,0.045454547,0.045454547,0.045454547,-0.03576426,0.045454547,0.017408319,0.031848896
78547.0,0.296128,8.5795824e-07,-0.045454547,-0.014050766,0.00052297534,-0.00778217,0.045454547,-0.020661157,-0.034803864,-0.012667352,-0.045454547,0.039092448,0.041652057,0.010597183,T2De,-0.019320128,-0.034279544,-0.024055671,0.004647303,0.0037483126,0.03656486,-0.04523151,-0.045454547,-0.01540842,-0.021518566
78547.0,0.296128,1.1363853e-06,-0.045454547,0.040957578,0.0005696287,0.008631637,-0.045454547,-0.020661157,0.020571228,0.026925521,-0.045454547,0.034403834,0.034619145,0.035773043,T2De,0.038596697,0.043322854,0.009728146,0.0069220285,0.021788146,0.0060426923,-0.044708863,0.010253644,0.036434297,0.04537112
78547.0,0.296128,6.2573923e-07,0.045454547,0.022149159,0.034360792,0.008460408,0.0031083734,-0.012396694,0.028590025,0.03564569,-0.045454547,0.033052977,0.026990108,0.04096146,T2De,0.019916259,0.033891615,0.012915853,0.0066931993,0.009584912,0.021662368,-0.044999447,0.010783445,0.028446298,0.036348145
78547.0,0.296128,1.2045901e-06,-0.045454547,0.0019851641,0.045454547,0.0061743776,-0.0114889145,-0.037190083,0.016231073,0.0037286757,-0.045454547,0.044319645,0.036185715,0.036946703,T2De,-0.0013440308,0.011795934,0.0008003144,0.00077511836,0.0116302995,0.014726586,-0.04535691,0.006586662,0.013650816,-0.0023573327
78547.0,0.296128,1.3815436e-06,-0.045454547,0.008833104,0.004031075,-0.010288379,0.043037277,-0.045454547,-0.032849494,-0.045454547,-0.045454547,0.01529349,0.036824822,0.045454547,T2De,-0.0028449185,-0.012075215,-0.045454547,0.019546092,0.0015572455,0.045454547,-0.04420589,-0.037292656,0.006150372,-0.031989202
78547.0,0.296128,3.7257624e-07,-0.045454547,-0.011032524,0.019709624,0.0047180094,0.045454547,-0.037190083,0.001951143,-0.018877214,-0.045454547,0.0009812404,0.0077612507,0.045454547,T2De,-0.011394649,-0.012265015,-0.045454547,0.017643044,0.01301761,0.045454547,-0.042300463,-0.008118898,-0.008612291,-0.021154238
78547.0,0.296128,1.0172992e-06,-0.045454547,0.0016456521,-0.019183168,0.028906005,0.0005886543,-0.020661157,0.028944027,0.036319274,-0.030303031,0.04440593,-0.045454547,0.045454547,T2De,0.016811064,0.021213358,0.028665401,-0.045454547,0.028911686,0.02535205,-0.045367565,0.01816155,-0.0064589577,0.024457216
78547.0,0.296128,3.3946972e-07,0.045454547,0.016780956,0.005969921,0.02847265,0.045454547,-0.045454547,0.045454547,0.022406513,-0.045454547,-0.045454547,0.045454547,0.03363454,T2De,0.027743429,0.03801235,0.01700619,0.045454547,0.04470517,0.045454547,-0.037645772,0.045454547,0.01450021,0.026510369
78547.0,0.296128,1.3140819e-06,-0.045454547,0.045454547,0.035111334,0.027854271,0.026198018,-0.045454547,0.03542682,0.013083655,-0.045454547,-0.045454547,0.043313064,0.04032322,T2De,0.045454547,0.045454547,0.009259317,0.045454547,0.00026432026,0.0372602,-0.04491629,0.045454547,0.045454547,0.044259395
78547.0,0.296128,8.154813e-07,0.045454547,-0.005545936,0.021526663,-0.040946353,-0.025090415,-0.012396694,-0.039472017,0.011106437,-0.045454547,0.044531383,0.029306846,-0.045454547,T2De,-0.01820123,-0.028275508,0.00049078825,0.00026300686,-0.020868398,-0.045454547,-0.045326114,-0.025328068,-0.0031581344,-0.001686544
78547.0,0.296128,3.4072768e-06,-0.045454547,0.0034851814,0.045454547,0.009173757,0.033913154,-0.02892562,-0.022539916,0.001152478,-0.045454547,0.0115493825,0.036269084,0.012003526,T2De,0.0022334203,-0.011481509,-0.002841661,0.021794014,0.0035119033,0.026454918,-0.04469434,-0.01821794,0.015247518,-0.003664702
78547.0,0.296128,9.868558e-07,0.045454547,0.045454547,-0.04333299,0.0076977983,0.020238819,-0.02892562,-0.045454547,-0.009469058,-0.045454547,0.023141263,0.03601282,0.021943105,T2De,0.045159858,0.024101203,-0.045454547,0.014305242,-0.021995919,0.022666344,-0.045311883,-0.032410428,0.026389537,0.03892863
78547.0,0.296128,1.0867132e-06,-0.045454547,-0.04000256,0.03192162,0.045454547,0.008830431,-0.012396694,0.045454547,0.045454547,-0.030303031,0.044457395,-0.017407902,0.029190676,T2De,-0.0025058738,0.019854547,0.045454547,-0.02904641,0.029693812,0.018910086,-0.04539728,0.035895877,-0.032860022,0.0107604405
78547.0,0.296128,8.566007e-07,0.045454547,0.045454547,-0.024709688,0.0044471617,-0.04303072,-0.037190083,0.022340449,0.008573355,-0.045454547,-0.045454547,0.042461224,0.0031023556,T2De,0.045454547,0.045454547,0.0021212818,0.045454547,0.014825832,-0.030986173,-0.039759897,0.011867035,0.03561572,0.045454547
78547.0,0.296128,2.265046e-06,0.045454547,0.031168176,-0.023363775,0.0101803765,0.040390804,-0.045454547,0.019088648,0.0014002058,-0.045454547,-0.045454547,0.045454547,0.026598113,T2De,0.029901642,0.03565238,1.4859976e-05,0.045454547,0.00856351,0.039249897,-0.04298761,0.024810793,0.017703258,0.02300948
78547.0,0.296128,1.0467343e-06,0.045454547,0.01450938,-0.004843639,0.0027046474,0.045454547,-0.02892562,-0.042099524,-0.017952267,-0.045454547,0.018652804,0.040212378,0.045454547,T2De,0.006535448,-0.012010603,-0.045454547,0.018224671,0.0069053476,0.045454547,-0.04409953,-0.040317778,0.0085859075,-0.0022824246
78547.0,0.296128,9.923522e-07,-0.045454547,-0.0057294266,0.037243363,0.020173686,0.028870286,-0.02892562,0.007779917,0.023671351,-0.015151516,0.03956382,-0.035836235,0.024787974,T2De,0.0027253116,-0.0033204546,0.014043784,-0.03597879,0.002375205,0.030254375,-0.04541402,0.015780019,-4.7709942e-05,0.009716167
78547.0,0.296128,3.5111682e-07,-0.045454547,0.0075867893,0.039678935,0.017164974,0.021614417,-0.012396694,-0.03510935,0.014058644,-0.015151516,0.04277459,-0.045454547,0.032888073,T2De,0.013333804,-0.014042535,0.007146694,-0.045454547,-0.024903478,0.029854529,-0.045454472,-0.015711185,0.015868174,0.013017756
78547.0,0.296128,7.230284e-08,-0.045454547,0.045454547,0.0035494047,0.029414617,-0.04213961,-0.02892562,0.021641832,0.036808286,-0.030303031,0.045454547,-0.002288639,0.008770934,T2De,0.045454547,0.045454547,0.02945923,-0.02670778,0.045454547,-0.021696385,-0.04515244,0.030243136,0.045454547,0.045454547
78547.0,0.296128,8.701624e-07,-0.045454547,0.013771552,-0.029948197,0.007225282,-0.024838101,-0.037190083,0.02267615,0.01076004,-0.045454547,-0.045454547,0.045454547,-0.028950285,T2De,0.010463023,0.025287349,0.0033037076,0.045454547,0.015250805,-0.037571203,-0.040613215,0.014429566,-0.0012310413,0.01518232
78547.0,0.296128,1.0507221e-06,-0.045454547,-0.0020832743,0.03872665,0.0072615216,0.04089569,-0.02892562,0.0089430725,0.0044677565,-0.030303031,0.044218183,-0.045454547,0.03202214,T2De,-0.003160643,-0.00016101506,0.0011075909,-0.045454547,0.006986375,0.042689923,-0.045395322,-0.003525501,0.005341302,-0.0042312434
78547.0,0.296128,2.3721261e-08,0.045454547,0.029506361,0.0363336,-0.021534177,0.01404827,-0.02892562,-0.042781238,-0.030606432,-0.045454547,0.039816454,0.03026979,-0.013953203,T2De,0.017035274,-0.00010183246,-0.033002857,0.0031257647,-0.024246,0.0036570402,-0.04539106,-0.045454547,0.03623022,0.009507945
78547.0,0.296128,1.2671006e-06,-0.045454547,0.011181083,0.039603855,0.045454547,-0.008256346,-0.012396694,0.022792093,0.045454547,0.0,0.03958364,-0.04293833,-0.045454547,T2De,0.0389712,0.023577781,0.045454547,-0.04434717,0.045454547,-0.045100983,-0.045263857,0.041315723,0.019352296,0.040766146
78547.0,0.296128,1.4450878e-06,0.045454547,0.031632256,0.016988538,0.045454547,0.045454547,-0.020661157,0.045454547,0.039094552,-0.045454547,0.04107059,0.03303113,0.008637112,T2De,0.045454547,0.045454547,0.045454547,0.0026015376,0.045454547,0.03795061,-0.045337807,0.020694658,0.032371067,0.042994242
78547.0,0.296128,1.2881655e-06,-0.045454547,0.01670916,0.014311681,-0.035195205,0.0147426985,-0.045454547,0.002141603,-0.04371775,-0.045454547,0.0007486867,0.045454547,-0.045454547,T2De,-0.0011323382,0.009403987,-0.02250403,0.0322779,-0.036003068,-0.011069574,-0.044614926,0.0045007304,0.016988738,-0.007856875
78547.0,0.296128,1.3219372e-06,0.045454547,0.044706155,-0.03824003,0.030232437,0.019494688,-0.045454547,0.039049007,0.015673885,-0.045454547,-0.045454547,0.043046176,0.028488774,T2De,0.045454547,0.045454547,0.0120616015,0.045454547,0.0021046868,0.025882142,-0.044671383,0.045454547,0.02517979,0.044539347
78547.0,0.296128,1.4865518e-06,0.045454547,-0.0072249155,0.03512766,0.008717881,-0.03562306,-0.02892562,-0.04077569,0.0027816389,-0.045454547,0.038912937,0.007988263,-0.0009630853,T2De,-0.0057935626,-0.031002237,0.0005519349,0.0015002511,0.019265173,-0.03182773,-0.045146983,-0.01113812,-0.0018725506,-0.009344656
78547.0,0.296128,3.765135e-07,-0.045454547,-0.010781779,0.020052157,0.038196538,0.003776244,-0.020661157,0.0193514,0.031391606,-0.045454547,0.045454547,0.036601905,-0.041624904,T2De,0.0110210655,0.0021702806,0.030644905,-0.0035134954,0.03127039,-0.021314679,-0.045307983,0.013885065,-0.0083088735,0.011159951
78547.0,0.296128,6.4578586e-07,0.045454547,0.045454547,0.024594514,-0.04414034,0.009686528,-0.02892562,-0.045454547,-0.033658896,-0.045454547,0.032310355,0.020099161,0.019747587,T2De,0.04020789,0.022620985,-0.004531668,0.006104864,-0.039611917,0.014120526,-0.045123577,-0.045454547,0.045454547,0.03695831
78547.0,0.296128,3.6739455e-06,0.045454547,-0.031529475,-0.027210593,0.004451224,0.044019938,-0.037190083,0.017703464,0.0065673487,-0.045454547,0.04127052,0.044201132,0.028172087,T2De,-0.0267285,-0.010875804,0.0015428588,0.003364356,0.0066823135,0.042655632,-0.04538361,0.009614256,-0.038820505,-0.022157962
78547.0,0.296128,1.0144163e-07,-0.045454547,0.043953512,-0.045454547,0.0042785946,0.012016986,-0.020661157,-0.03196699,0.011404481,-0.030303031,0.043442037,-0.02435504,0.01645961,T2De,0.03956247,0.027199121,0.0029023997,-0.03156602,0.0019686269,0.013857808,-0.045436516,-0.0036712757,0.016099535,0.04222497
78547.0,0.296128,1.4991335e-06,-0.045454547,0.030951954,0.010196717,0.01886247,0.01761106,-0.037190083,0.0029091476,0.013992679,-0.045454547,0.010528032,0.030605424,-0.00967265,T2De,0.03430391,0.02475037,0.0075663403,0.020685896,0.0023998453,0.006802552,-0.04502424,0.01842201,0.029624073,0.032445356
